flags,instruction,category,intent,response,predicted_intent
BELQ,i do not know what to do to cancel purchase {{Order Number}},ORDER,cancel_order,"I catch on to the fact that you're unsure about the steps to take in order to cancel your purchase with the number {{Order Number}}. Don't worry, I'm here to help you out. To cancel your purchase, please follow these simple steps:

1. Sign in to your account: Access our platform by logging in to your {{Online Company Portal Info}}.
2. Find your purchase: Once logged in, navigate to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section.
3. Locate your purchase: Look for the purchase with the order number {{Order Number}} and click on it for more details.
4. Initiate cancellation: You should see an option labeled '{{Online Order Interaction}}' associated with your purchase. Please select this option.
5. Follow any further instructions: The system may prompt you to confirm the cancellation or provide feedback. Please follow the instructions accordingly.

If you encounter any difficulties or have any further questions, our dedicated team is available to assist you. You can reach us during {{Customer Support Hours}} at {{Customer Support Phone Number}}, or you can use the Live Chat feature on our {{Website URL}}. We are committed to ensuring your satisfaction and will do our best to make the cancellation process as smooth as possible.",cancel_order
BLZ,help  me canceling purchase {{Order Number}},ORDER,cancel_order,"I catch on to the fact that you're seeking assistance with canceling purchase {{Order Number}}. I apologize for any inconvenience this may have caused. Allow me to guide you through the cancellation process:

1. Access Your Account: Log in to your {{Online Company Portal Info}} using your credentials.
2. Locate Your Purchase: Navigate to the section labeled '{{Online Order Interaction}}' or '{{Online Order Interaction}}' within your account.
3. Find the Specific Purchase: Look for the purchase associated with the order number {{Order Number}} and click on it for more details.
4. Initiate the Cancellation: You should be able to find the option to '{{Online Order Interaction}}' or '{{Online Order Interaction}}'. Please select it.
5. Follow any Additional Instructions: The system may prompt you for further information or confirmations. Kindly provide any necessary details or complete the required steps.

Should you encounter any issues or have additional questions, our dedicated team is available during {{Customer Support Hours}}. Feel free to reach out to us at {{Customer Support Phone Number}} or utilize the Live Chat feature on our website at {{Website URL}}. We are committed to providing the support you need for a seamless cancellation experience.",cancel_order
BLZ,I need help with canxeling purchase {{Order Number}},ORDER,cancel_order,"I comprehend the importance of canceling purchase {{Order Number}} for you. I apologize for any difficulties you may be facing. Let's work together to resolve this issue:

1. Log in to Your Account: Start by accessing your {{Online Company Portal Info}} using your credentials.
2. Locate Your Order: Once logged in, navigate to your '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section.
3. Find the Specific Purchase: Look for the purchase related to the order number {{Order Number}}. Click on it to proceed.
4. Initiate the Cancellation: You should see an option labeled '{{Online Order Interaction}}' associated with your purchase. Please select it.
5. Complete any Additional Steps: The system may prompt you for further confirmation or feedback. Kindly follow the instructions provided.

If you encounter any obstacles or have additional questions along the way, our dedicated team is always here to provide assistance. You can reach us during {{Customer Support Hours}} at {{Customer Support Phone Number}} or use the Live Chat feature on our {{Website URL}}. Your satisfaction is our top priority, and we appreciate your trust in our services.",cancel_order
BKZ,camceling order {{Order Number}},ORDER,cancel_order,"I realized you're looking for assistance with canceling your order with the order number {{Order Number}}. 

To cancel your order, please follow these steps:

1. Log in to your account on our {{Online Company Portal Info}}.
2. Navigate to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section.
3. Locate the order with the order number {{Order Number}} and click on it.
4. Look for the option labeled '{{Online Order Interaction}}' associated with the purchase.
5. Click on the '{{Online Order Interaction}}' option to initiate the cancellation process.

If you encounter any issues or have any questions during the cancellation process, our dedicated support team is available during {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat feature on our {{Website URL}}. We are committed to providing you with the assistance you need.",cancel_order
BILW,can you help me cancelling the bloody purchase I made?,ORDER,cancel_order,"I grasp that you're seeking assistance in canceling the purchase you made, and I apologize for any frustrations you may be experiencing. Rest assured, I'm here to help you through this process. To initiate the cancellation, please follow these steps:

1. Access Your Account: Log in to your {{Online Company Portal Info}} using your credentials.
2. Locate Your Purchase: Once logged in, navigate to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section.
3. Find the Specific Purchase: Search for the purchase you want to cancel. It should be associated with the order number {{Order Number}}.
4. Request Cancellation: Click on the purchase and look for the option to cancel, usually labeled '{{Online Order Interaction}}'.
5. Complete the Cancellation Process: Follow any further instructions provided by the system to finalize the cancellation.

If you encounter any difficulties or have additional questions along the way, our dedicated customer support team is available to assist you during {{Customer Support Hours}}. You can reach us at {{Customer Support Phone Number}} or utilize the Live Chat feature on our website at {{Website URL}}. We understand the importance of resolving this matter for you and appreciate your patience and cooperation throughout the process.",cancel_order
BL,I need help with cancelling purchase {{Order Number}},ORDER,cancel_order,"I'm aware that you're seeking assistance in canceling your purchase with the purchase number {{Order Number}}. Rest assured, I'm here to guide you through the process smoothly. Here's what you can do:

1. Access Your Account: Begin by logging into your {{Online Company Portal Info}} using your credentials.
2. Navigate to Order History: Once logged in, locate the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section on the platform.
3. Identify the Purchase: Look for the specific purchase associated with the purchase number {{Order Number}}. Click on it to access the purchase details.
4. Initiate Cancellation: Within the purchase details, you should find the option to '{{Online Order Interaction}}' or similar. Click on it to start the cancellation procedure.
5. Follow Additional Steps: Based on the platform's requirements, you may need to provide additional information or confirm your cancellation.

If you encounter any difficulties during the process or have further questions, please don't hesitate to reach out to our dedicated support team. You can contact us during {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat feature on our {{Website URL}}. We are committed to ensuring your satisfaction, and we'll be glad to assist you every step of the way.",cancel_order
BKLZ,cancel purchase370795561790,ORDER,cancel_order,"I'm on your side your need to cancel your purchase with the order number {{Order Number}}. We don't want you to worry, and we'll be here to assist you every step of the way. Here's what you need to do:

1. Log into Your Account: Start by signing in to your {{Online Company Portal Info}}.
2. Access Your Order History: Once logged in, navigate to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section.
3. Locate the Relevant Purchase: Look for the purchase associated with the order number {{Order Number}} and click on it to view the details.
4. Initiate the Cancellation: You should see an option labeled '{{Online Order Interaction}}' next to your purchase. Please select this to begin the cancellation process.
5. Follow Any Further Instructions: Depending on our system requirements, you may be asked to provide additional information or feedback. Please follow the instructions accordingly.

If you encounter any difficulties or have any questions, please don't hesitate to reach out to our dedicated support team. You can contact us during {{Customer Support Hours}} at {{Customer Support Phone Number}} or engage with our Live Chat feature on our {{Website URL}}. We value your satisfaction and are committed to ensuring a seamless experience for you.",cancel_order
BQ,i want assistance canceling order {{Order Number}},ORDER,cancel_order,"I've realized you require assistance with canceling your order with the order number {{Order Number}}. Rest assured, I'm here to guide you through the process. Here are the steps you need to follow:

1. Log in to Your Account: Access our platform by signing in to your {{Online Company Portal Info}}.
2. Navigate to Your Orders: Once logged in, locate the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' tab.
3. Find Your Order: Within this section, identify the purchase associated with the order number {{Order Number}} and click on it.
4. Initiate Cancellation: You will see a '{{Online Order Interaction}}' option linked to this purchase. Please select this.
5. Complete the Cancellation: If prompted, provide any necessary feedback or confirm your cancellation.

If you encounter any difficulties or have further questions, do not hesitate to reach out to our dedicated team. We are available during {{Customer Support Hours}} at {{Customer Support Phone Number}}, or you can make use of the Live Chat feature on our {{Website URL}}. Your satisfaction is our priority, and we're committed to ensuring a seamless experience for you.",cancel_order
BQZ,i have a question about cancelling oorder {{Order Number}},ORDER,cancel_order,"I've been informed that you have a question about canceling order {{Order Number}}. I'm here to assist you! Please go ahead and let me know what specific question you have, and I'll provide you with all the information and guidance you need. Your satisfaction is my top priority.",cancel_order
BCLN,"I don't want this item, cancel order {{Order Number}}",ORDER,cancel_order,"I'm sympathetic to your situation that you no longer want the item associated with order number {{Order Number}}. We apologize for any inconvenience caused. To cancel the order, please follow these steps:

1. Sign in to your {{Online Company Portal Info}} using your credentials.
2. Go to your '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section.
3. Look for the order with the number {{Order Number}} and select it.
4. Within the order details, locate the option labeled '{{Online Order Interaction}}' and click on it.
5. Complete any necessary confirmation steps if prompted by the system.

If you have any questions or encounter any difficulties during the cancellation process, our dedicated support team is available during {{Customer Support Hours}}. Feel free to reach out to us at {{Customer Support Phone Number}} or through the Live Chat feature on our website at {{Website URL}}. We appreciate your understanding and are here to assist you with any further inquiries.",cancel_order
BL,question about correcting purchase {{Order Number}},ORDER,change_order,"I appreciate your query regarding correcting purchase number {{Order Number}}. Rest assured, I'm here to assist you with any changes you'd like to make. To better understand your specific requirements, could you please provide more details about the corrections you need? This will enable me to guide you through the process and ensure that your purchase is exactly as you desire. Remember, our primary goal is to provide you with a seamless and satisfactory shopping experience.",change_order
BCLQ,i have to modify purchase {{Order Number}} help me,ORDER,change_order,"We understand that you need assistance with modifying purchase number {{Order Number}}. Our team is here to help you make the necessary changes. To better assist you, could you please provide more details about the modifications you would like to make?",change_order
BLZ,edtiing order {{Order Number}},ORDER,change_order,"Thank you for contacting us regarding the editing of order number {{Order Number}}. I apologize for any inconvenience caused by the need for modifications. To assist you further, could you please provide specific details about the changes you would like to make to this order? Your satisfaction is our priority, and we appreciate your patience and collaboration in ensuring that your order meets your expectations.",change_order
BMNQ,i cant change some items of order {{Order Number}},ORDER,change_order,"We understand that you are facing difficulties in changing some items in order number {{Order Number}}. We apologize for any inconvenience caused. To better assist you, could you please provide us with the specific items you would like to change? We will do our best to accommodate your request and ensure your satisfaction.",change_order
BZ,chnaging order {{Order Number}},ORDER,change_order,"I apologize for the inconvenience you're facing with order number {{Order Number}}. I'm here to assist you in updating your order. Could you please provide me with the specific changes you would like to make? With this information, I will ensure the necessary modifications are made to your satisfaction.",change_order
BCL,"I have to change an item of purchase {{Order Number}}, help me",ORDER,change_order,"Thank you for contacting to us for assistance with changing an item in your purchase with order number {{Order Number}}. We understand the importance of having your order exactly as you desire, and we're here to help you with that. To make sure we make the correct changes, could you please provide us with the details of the item you want to change and the desired replacement? Additionally, if you have any specific preferences or requirements, please let us know so that we can accommodate them. Your satisfaction is our priority, and we'll do our best to ensure that the modification process is smooth and efficient.",change_order
BELNQ,i cannot swap a product of order {{Order Number}},ORDER,change_order,"I hear you loud and clear your situation and apologize for the inconvenience you're facing with swapping a product in your order number {{Order Number}}. To address this issue promptly, I recommend reaching out to our customer support team. They have the necessary expertise to assist you with the specific details of your order and help you with the product swap process. You can contact them directly at {{Customer Support Phone Number}} or through our Live Chat available on our website at {{Website URL}}. Please let me know if there's anything else I can assist you with.",change_order
BL,edit order {{Order Number}},ORDER,change_order,"Thank you for contacting us regarding your request to edit order number {{Order Number}}. We appreciate your attention to detail and strive to accommodate any changes you need. To assist you further, please provide us with the specific details of the modifications you would like to make to your order. Your satisfaction is our top priority, and we are here to ensure that your order meets your expectations. Feel free to ask any questions or provide any additional information that may help us better understand your request.",change_order
BLMN,I can't remove some articles from purchase {{Order Number}},ORDER,change_order,"We understand that you're experiencing difficulties in removing some articles from purchase number {{Order Number}}. We apologize for any inconvenience this may have caused. Our team is here to assist you in resolving this issue promptly. To better assist you, could you please provide more information about the specific articles you're trying to remove? This will allow us to provide you with the most accurate and efficient solution. Thank you for bringing this to our attention, and we appreciate your patience as we work to resolve this matter.",change_order
BLZ,modify order00004587345,ORDER,change_order,"We appreciate you contacting us to modify order number {{Order Number}}. We understand the importance of making changes to your order according to your specific requirements. To better assist you, could you please specify the modifications you would like to make? Our team is here to ensure that your order is tailored to your satisfaction.",change_order
BL,I want to know about modifying the delivery address,SHIPPING,change_shipping_address,"Of course! Modifying the delivery address is a simple process that can be done through our website or by contacting our customer service team. If you wish to make changes online, simply log in to your account, go to the ""My Account"" section, and select ""Manage Addresses."" From there, you can update your existing address or add a new one. If you prefer to reach out to our customer service team, they will be happy to assist you in making the necessary changes.",change_shipping_address
BLQZ,i want assistance trying to change ym shipping address,SHIPPING,change_shipping_address,"No worries, I'll be glad to assist you with changing your shipping address. To make the necessary modifications, please log in to your account and navigate to the ""Shipping Address"" section. From there, you can update your address details as needed. If you encounter any issues or have further questions, feel free to let me know.",change_shipping_address
BIL,can you help me modifying my delivery address?,SHIPPING,change_shipping_address,"For sure! I'm here to help you with modifying your delivery address. To make changes, you can log into your account and navigate to the address section. From there, you can update the necessary information. If you encounter any issues or need further assistance, feel free to let me know!",change_shipping_address
BLZ,I want to know more about editng my address,SHIPPING,change_shipping_address,"For sure! Editing your address is a straightforward process. To modify your shipping address, you can either log in to your account on our website and update your address in the ""My Account"" section, or you can contact our customer support team and provide them with the updated address details. They will be more than happy to assist you in making the necessary changes. Let me know if you need any further assistance with editing your address!",change_shipping_address
BIL,can you tell me more about correcting my delivery address?,SHIPPING,change_shipping_address,"I'll do my best! I'd be happy to provide you with more information on how to correct your delivery address. To update your address, you can follow these simple steps: 

1. Log in to your account on our website or app.
2. Go to the ""My Account"" or ""Settings"" section.
3. Look for the option to ""Edit"" or ""Update"" your address.
4. Enter the correct address details, including the street name, house number, city, state, and postal code.
5. Save the changes and make sure to review the updated address carefully before confirming.

If you encounter any difficulties or have further questions, please don't hesitate to reach out to our customer support team for additional assistance. We're here to help!",change_shipping_address
BL,there is a problem trying to edit the address,SHIPPING,change_shipping_address,"I'm sorry to hear that you're experiencing difficulties in editing your address. Can you please provide more details about the problem that you're encountering? This way, I'll be able to assist you better in resolving the issue.",change_shipping_address
BLZ,I have to change the delivery adfress,SHIPPING,change_shipping_address,I'm happy to help! I can help you with updating your delivery address. Please provide me with your current address and the new address you would like to change it to.,change_shipping_address
B,I need help trying to change my shipping address,SHIPPING,change_shipping_address,"Sure! I can help you with that. To change your shipping address, please follow these steps: 
1. Log into your account.
2. Go to the ""My Account"" section.
3. Look for the ""Address"" or ""Shipping Information"" tab.
4. Click on it to edit your current shipping address.
5. Enter the new address details and save the changes.
If you encounter any issues or need further assistance, feel free to let me know.",change_shipping_address
BL,I want help to change the delivery address,SHIPPING,change_shipping_address,"I'll make it happen! We're here to assist you with changing your delivery address. Please provide us with the new address details, and we'll update it for you right away.",change_shipping_address
BLQZ,waht assistance changing the address,SHIPPING,change_shipping_address,"Definitely! I'm here to assist you with changing your address. Please provide me with the details of your current address and the new address you would like to update it to, and I will guide you through the process step by step.",change_shipping_address
BLMZ,help me check the terminatio charges,CANCEL,check_cancellation_fee,"Certainly! I can assist you in checking the termination charges. To provide you with accurate information, could you please provide me with your account details or contact our customer support team for personalized assistance?",check_cancellation_fee
BLM,I need assistance to see the withdrawal fees,CANCEL,check_cancellation_fee,"I'll make it happen! To view the withdrawal fees, you have two options. First, you can refer to the terms and conditions of your contract where the withdrawal fees are usually outlined. Second, you can contact our customer service team who will be able to provide you with detailed information about the withdrawal fees associated with your account.",check_cancellation_fee
BL,I want help to see the cancellation penalty,CANCEL,check_cancellation_fee,"Indeed! I can provide you with the necessary information on the cancellation penalty. To view the details, you can refer to your contract or get in touch with our customer service team who will be able to assist you further.",check_cancellation_fee
BCIL,"I need to see the termination penalty, how can I do it?",CANCEL,check_cancellation_fee,"To view the termination penalty, you can log in to your account and navigate to the ""Termination Fees"" section. There you will find all the information regarding any penalties for early termination.",check_cancellation_fee
BLM,I have to check the termination fees,CANCEL,check_cancellation_fee,"I'll get right on it! To check the termination fees, you can simply log into your account on our website and navigate to the billing section. There, you will find all the details regarding the termination charges.",check_cancellation_fee
BILP,would it be possible to check the early termination charge?,CANCEL,check_cancellation_fee,I'm happy to help! I'm here to assist you in checking the early termination charge...,check_cancellation_fee
BLM,I need assistance seeing the early termination penalties,CANCEL,check_cancellation_fee,"Sure! To view the early termination penalties associated with your contract, you can log into your account on our website and navigate to the contract details section. There, you will find all the information regarding the charges for terminating your contract early. If you have any further questions or need clarification, feel free to reach out to our customer support team for assistance.",check_cancellation_fee
BLZ,I can't find the  termination charge,CANCEL,check_cancellation_fee,"I apologize for the inconvenience. To check the termination charge, you can visit our website and navigate to the ""Account Termination"" section where you will find detailed information on the charges and fees associated with account cancellation.",check_cancellation_fee
BLQ,need assistance seeing the withdrawal penalty,CANCEL,check_cancellation_fee,"Certainly! I can assist you in checking the withdrawal penalty. To do so, please follow these steps:

1. Go to the official website of the bank or financial institution.
2. Log in to your account using your credentials.
3. Navigate to the ""Account Details"" or ""Transaction History"" section.
4. Look for the specific transaction related to the withdrawal you want to check.
5. Review the details of the transaction, including any applicable withdrawal fees or penalties.

If you're unable to find the necessary information or encounter any issues, please let me know, and I'll be glad to help further.",check_cancellation_fee
BILQZ,can i check theearly exit penalty,CANCEL,check_cancellation_fee,"For sure! To check the early exit penalty, please log in to your account and navigate to the ""Termination Fees"" section. There you will find all the information you need regarding the penalty for early termination.",check_cancellation_fee
BCILQ,need to locate the bill #12588 can uhelp me,INVOICE,check_invoice,"I pick up what you're putting down, your need to locate the bill with the number {{Invoice Number}}. Let me assist you with that. Could you please provide me with any additional details, such as the date or month of the bill or any notable information that could help us narrow down the search? With this information, I'll be able to guide you more effectively and locate the bill for you.",check_invoice
BLQ,i dont know how i can locate invoice #85632,INVOICE,check_invoice,"I understand your confusion about locating the invoice with the number #{{Invoice Number}}. Let me guide you through the process step by step. To find your invoice, you can try the following options:

1. Check your email: Look for an email confirmation or receipt with the subject line containing keywords like ""invoice,"" ""payment,"" or the name of the product/service. Sometimes, invoices are attached as PDF files.

2. Log in to your online account: If you have an online account with us, log in and navigate to the ""Billing"" or ""Invoices"" section. You should be able to find your invoice there. If you don't have an account yet, you may need to create one using the email address associated with your purchase.

3. Contact customer support: If you're still unable to locate the invoice, our dedicated customer support team is here to assist you. They have access to your account information and can help you find the invoice with the number #{{Invoice Number}}. You can reach them via phone at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}.

Don't worry, we're committed to helping you find the invoice you need. Feel free to let me know if you have any other questions or concerns along the way.",check_invoice
BLQ,i want help taking a quick look at the bill #85632,INVOICE,check_invoice,"Indeed! I'm here to assist you in quickly reviewing the details of bill #{{Invoice Number}}. To access the bill, you can follow these steps:

1. Log in to your account on our website.
2. Navigate to the ""Billing"" or ""Invoices"" section.
3. Look for the option to search or view invoices.
4. Enter the bill number #{{Invoice Number}} in the search bar.
5. Click on the ""View"" or ""Details"" button next to the bill.

If you encounter any issues or need further assistance, feel free to let me know. I'm here to make your experience as seamless as possible.",check_invoice
